Date,Open,High,Low,Close,Adj Close,Volume
1999-12-31,3.604911,3.674107,3.553571,3.671875,3.187337,40952800.0
2000-01-03,3.745536,4.017857,3.631696,3.997768,3.4702260000000003,133949200.0
2000-01-04,3.866071,3.950893,3.613839,3.660714,3.17765,128094400.0
2000-01-05,3.705357,3.948661,3.678571,3.714286,3.224152,194580400.0
2000-01-06,3.790179,3.821429,3.392857,3.392857,2.9451389999999997,191993200.0
2000-01-07,3.446429,3.607143,3.410714,3.553571,3.084645,115183600.0
2000-01-10,3.642857,3.651786,3.383929,3.491071,3.030393,126266000.0
2000-01-11,3.426339,3.549107,3.232143,3.3125,2.875386,110387200.0
2000-01-12,3.392857,3.410714,3.089286,3.113839,2.7029400000000003,244017200.0
2000-01-13,3.3744419999999997,3.526786,3.303571,3.455357,2.999391,258171200.0
2000-01-14,3.571429,3.651786,3.549107,3.587054,3.1137080000000004,97594000.0
2000-01-18,3.607143,3.785714,3.587054,3.712054,3.222214,114794400.0
2000-01-19,3.772321,3.883929,3.691964,3.805804,3.3035919999999996,149410800.0
2000-01-20,4.125,4.339286,4.053571,4.053571,3.518665,457783200.0
2000-01-21,4.080357,4.080357,3.935268,3.975446,3.450849,123981200.0
2000-01-24,3.872768,4.026786,3.754464,3.794643,3.293904,110219200.0
2000-01-25,3.75,4.040179,3.65625,4.008929,3.479914,124286400.0
2000-01-26,3.928571,4.078125,3.919643,3.935268,3.415973,91789600.0
2000-01-27,3.886161,4.035714,3.821429,3.928571,3.41016,85036000.0
2000-01-28,3.863839,3.959821,3.59375,3.629464,3.1505229999999997,105837200.0
2000-01-31,3.607143,3.709821,3.375,3.705357,3.216401,175420000.0
2000-02-01,3.714286,3.75,3.571429,3.580357,3.1078959999999998,79508800.0
2000-02-02,3.598214,3.647321,3.464286,3.529018,3.063332,116048800.0
2000-02-03,3.582589,3.723214,3.580357,3.689732,3.202839,118798400.0
2000-02-04,3.712054,3.928571,3.700893,3.857143,3.348157,106330000.0
2000-02-07,3.857143,4.080357,3.783482,4.073661,3.536104,110266800.0
2000-02-08,4.071429,4.147321,3.973214,4.102679,3.561293,102160800.0
2000-02-09,4.075893,4.183036,4.015625,4.022321,3.491539,74841200.0
2000-02-10,4.03125,4.066964,3.928571,4.053571,3.518665,75745600.0
2000-02-11,4.058036,4.075893,3.866071,3.883929,3.3714089999999994,53062800.0
2000-02-14,3.904018,4.138393,3.879464,4.136161,3.590356,91884800.0
2000-02-15,4.116071,4.283482,4.113839,4.25,3.689174,121436000.0
2000-02-16,4.205357,4.21875,4.004464,4.075893,3.538042,94561600.0
2000-02-17,4.113839,4.125,4.040179,4.102679,3.561293,72374400.0
2000-02-18,4.09375,4.120536,3.959821,3.973214,3.4489120000000004,58360400.0
2000-02-22,3.933036,4.176339,3.810268,4.064732,3.528353,105574000.0
2000-02-23,4.044085,4.25,3.964286,4.151786,3.6039199999999996,118274800.0
2000-02-24,4.189732,4.254464,3.991071,4.114398,3.5714650000000003,94108000.0
2000-02-25,4.100446,4.178571,3.933036,3.941964,3.421786,62286000.0
2000-02-28,3.933036,4.107143,3.870536,4.044643,3.5109150000000002,82082000.0
2000-02-29,4.055804,4.1875,4.020089,4.09375,3.5535419999999998,92240400.0
2000-03-01,4.234375,4.716518,4.232143,4.654018,4.039878,269250800.0
2000-03-02,4.535714,4.569196,4.310268,4.357143,3.782178,77814800.0
2000-03-03,4.459821,4.5797989999999995,4.285714,4.571429,3.9681870000000004,80841600.0
2000-03-06,4.5,4.611607,4.464286,4.488839,3.896495,52640000.0
2000-03-07,4.515625,4.551339,4.325893,4.388393,3.809304,68252800.0
2000-03-08,4.388393,4.426339,4.234375,4.357143,3.782178,67807600.0
2000-03-09,4.316964,4.464286,4.223214,4.366071,3.7899279999999997,69179600.0
2000-03-10,4.345982,4.569196,4.321429,4.491071,3.898431,62151600.0
2000-03-13,4.361607,4.517857,4.267857,4.332589,3.7608650000000003,75989200.0
2000-03-14,4.329241000000001,4.4375,4.071429,4.080357,3.5419169999999998,107144800.0
2000-03-15,4.129464,4.294643,4.075893,4.151786,3.6039199999999996,110902400.0
2000-03-16,4.189732,4.357143,4.089286,4.341518,3.768615,94525200.0
2000-03-17,4.290179,4.464286,4.272321,4.464286,3.8751830000000003,76260800.0
2000-03-20,4.410714,4.508929,4.370536,4.392857,3.8131800000000005,51122400.0
2000-03-21,4.377232,4.883929,4.34375,4.819196,4.183258,131082000.0
2000-03-22,4.742188,5.15625,4.698661,5.149554,4.470023,141999200.0
2000-03-23,5.071429,5.370536,5.0,5.046875,4.380893,140641200.0
2000-03-24,5.087054,5.140625,4.839286,4.953125,4.299515,111728400.0
2000-03-27,4.915179,5.169643,4.888393,4.984375,4.326641,69795600.0
2000-03-28,4.901786,5.071429,4.897321,4.96875,4.313079,50741600.0
2000-03-29,4.977679,4.979911,4.7795760000000005,4.854911,4.2142610000000005,59959200.0
2000-03-30,4.770089,4.917411,4.479911,4.491071,3.898431,103600000.0
2000-03-31,4.551339,4.901786,4.5,4.850446,4.2103839999999995,101158400.0
2000-04-03,4.839286,4.982143,4.622768,4.761161,4.132880999999999,82140800.0
2000-04-04,4.736607,4.75,4.169643,4.546875,3.9468739999999998,165082400.0
2000-04-05,4.516741000000001,4.745536,4.428571,4.65625,4.041815,114416400.0
2000-04-06,4.665179,4.803571,4.401786,4.470982,3.8809940000000003,64906800.0
2000-04-07,4.544643,4.709821,4.482143,4.705357,4.084443,60608800.0
2000-04-10,4.703125,4.741071,4.455357,4.464286,3.8751830000000003,53065600.0
2000-04-11,4.410714,4.459821,4.216518,4.265625,3.7027360000000002,135455600.0
2000-04-12,4.25,4.25,3.745536,3.901786,3.3869089999999997,235284000.0
2000-04-13,3.982143,4.285714,3.875,4.064732,3.528353,132456800.0
2000-04-14,3.904018,4.214286,3.892857,3.995536,3.468288,166905200.0
2000-04-17,3.910714,4.426339,3.895089,4.424107,3.8403059999999996,102390400.0
2000-04-18,4.410714,4.53125,4.263393,4.53125,3.9333099999999996,97731200.0
2000-04-19,4.506696,4.651786,4.276786,4.325893,3.7550519999999996,130037600.0
2000-04-20,4.417411,4.455357,4.180804,4.245536,3.6852980000000004,180530000.0
2000-04-24,4.107143,4.303571,4.098214,4.303571,3.735676,110905200.0
2000-04-25,4.361607,4.598214,4.359375,4.582589,3.977876,97910400.0
2000-04-26,4.522321,4.571429,4.285714,4.332589,3.7608650000000003,91728000.0
2000-04-27,4.185268,4.535714,4.163505000000001,4.526786,3.929436,81650800.0
2000-04-28,4.540179,4.553571,4.332589,4.430804,3.8461199999999995,62395200.0
2000-05-01,4.459821,4.46875,4.352679,4.439732,3.853868,56548800.0
2000-05-02,4.401786,4.508929,4.196429,4.209821,3.654297,59108000.0
2000-05-03,4.247768,4.330357,3.986607,4.109375,3.567106,122449600.0
2000-05-04,4.111607,4.116071,3.948661,3.953125,3.4314739999999997,99878800.0
2000-05-05,3.957589,4.098214,3.9542410000000006,4.040179,3.50704,71019200.0
2000-05-08,4.003348,4.060268,3.928571,3.933036,3.414036,46225200.0
2000-05-09,3.939732,3.973214,3.745536,3.765625,3.2687169999999997,81785200.0
2000-05-10,3.716518,3.75,3.526786,3.546875,3.078832,133772800.0
2000-05-11,3.620536,3.723214,3.535714,3.671875,3.187337,124936000.0
2000-05-12,3.785714,3.946429,3.741629,3.84375,3.336532,76728400.0
2000-05-15,3.859375,3.859375,3.575893,3.607143,3.131147,169733200.0
2000-05-16,3.732701,3.895089,3.669643,3.774554,3.276467,110112800.0
2000-05-17,3.700893,3.703125,3.584821,3.620536,3.142773,99523200.0
2000-05-18,3.678571,3.747768,3.59375,3.598214,3.123397,93444400.0
2000-05-19,3.544643,3.544643,3.334821,3.357143,2.9141369999999998,185166800.0
2000-05-22,3.348214,3.348214,3.071429,3.212054,2.788194,188876800.0
2000-05-23,3.232143,3.334821,3.058036,3.064732,2.660313,129396400.0
2000-05-24,3.078125,3.205357,2.964286,3.131696,2.718441,169615600.0
2000-05-25,3.160714,3.3091519999999996,3.071429,3.116629,2.705361,101687600.0
2000-05-26,3.142857,3.209821,3.044643,3.084821,2.6777509999999998,45287200.0
2000-05-30,3.129464,3.147321,2.919643,3.127232,2.7145650000000003,178264800.0
2000-05-31,3.102679,3.258929,2.993304,3.0,2.604123,108376800.0
2000-06-01,2.919643,3.198661,2.870536,3.183036,2.763004,225960000.0
2000-06-02,3.348214,3.5625,3.178571,3.305804,2.8695720000000002,198212000.0
2000-06-05,3.332589,3.401786,3.203125,3.261161,2.830821,80917200.0
2000-06-06,3.2845980000000004,3.455357,3.225446,3.316964,2.879261,131370400.0
2000-06-07,3.34375,3.464286,3.272321,3.448661,2.993578,84254800.0
2000-06-08,3.486607,3.517857,3.325893,3.386161,2.939325,59631600.0
2000-06-09,3.455357,3.497768,3.370536,3.419643,2.9683900000000003,63089600.0
2000-06-12,3.441964,3.444196,3.245536,3.256696,2.826946,72584400.0
2000-06-13,3.256696,3.381696,3.149554,3.375,2.929638,87864000.0
2000-06-14,3.381696,3.4375,3.21875,3.229911,2.8036939999999997,69361600.0
2000-06-15,3.258929,3.334821,3.178571,3.299107,2.8637599999999996,62143200.0
2000-06-16,3.339286,3.348214,3.180804,3.256696,2.826946,75891200.0
2000-06-19,3.234375,3.495536,3.207589,3.450893,2.995516,98501200.0
2000-06-20,3.517857,3.712054,3.513393,3.616071,3.1388979999999997,125347600.0
2000-06-21,3.607143,4.066964,3.59375,3.973214,3.4489120000000004,122500000.0
2000-06-22,3.982143,4.116071,3.825893,3.839286,3.3326559999999996,116928000.0
2000-06-23,3.841518,3.901786,3.629464,3.691964,3.204776,51241400.0
2000-06-26,3.75,3.910714,3.723214,3.866071,3.3559080000000003,46338600.0
2000-06-27,3.841518,3.964286,3.6875,3.696429,3.2086509999999997,50867600.0
2000-06-28,3.808036,3.955357,3.678571,3.888393,3.375283,71607200.0
2000-06-29,3.790179,3.852679,3.647321,3.660714,3.17765,50915200.0
2000-06-30,3.772321,3.924107,3.691964,3.741071,3.247403,80774400.0
2000-07-03,3.723214,3.879464,3.723214,3.808036,3.3055309999999998,17707200.0
2000-07-05,3.803571,3.941964,3.625,3.6875,3.200901,66304000.0
2000-07-06,3.75,3.78125,3.544643,3.700893,3.212526,77386400.0
2000-07-07,3.756696,3.915179,3.723214,3.888393,3.375283,65900800.0
2000-07-10,3.863839,4.160714,3.839286,4.080357,3.5419169999999998,99449000.0
2000-07-11,4.071429,4.232143,3.959821,4.066964,3.5302910000000005,89474000.0
2000-07-12,4.151786,4.209821,4.026786,4.205357,3.6504209999999997,56358400.0
2000-07-13,4.178571,4.330357,3.910714,4.035714,3.503164,111414800.0
2000-07-14,4.080357,4.214286,4.0625,4.120536,3.576793,47569200.0
2000-07-17,4.160714,4.200893,4.080357,4.165179,3.6155459999999997,65000600.0
2000-07-18,4.178571,4.205357,4.0625,4.089286,3.549666,79601200.0
2000-07-19,3.941964,4.058036,3.696429,3.763393,3.266778,114468200.0
2000-07-20,3.928571,4.075893,3.866071,3.9375,3.417911,116393200.0
2000-07-21,3.8828129999999996,3.973214,3.78125,3.825893,3.3210309999999996,49058800.0
2000-07-24,3.754464,3.776786,3.392857,3.477679,3.018767,103042800.0
2000-07-25,3.59375,3.616071,3.504464,3.575893,3.104021,52901800.0
2000-07-26,3.560268,3.660714,3.517857,3.575893,3.104021,52617600.0
2000-07-27,3.571429,3.803571,3.5625,3.714286,3.224152,73746400.0
2000-07-28,3.734375,3.75,3.348214,3.450893,2.995516,59473400.0
2000-07-31,3.511161,3.6875,3.482143,3.629464,3.1505229999999997,38824800.0
2000-08-01,3.59375,3.654018,3.517857,3.522321,3.0575189999999997,34321000.0
2000-08-02,3.5,3.566964,3.370536,3.375,2.929638,40588800.0
2000-08-03,3.254464,3.433036,3.160714,3.428571,2.97614,84974400.0
2000-08-04,3.533482,3.660714,3.308036,3.383929,2.937388,65780400.0
2000-08-07,3.419643,3.504464,3.370536,3.424107,2.972265,46837000.0
2000-08-08,3.424107,3.428571,3.308036,3.339286,2.898636,44168600.0
2000-08-09,3.4375,3.459821,3.375,3.392857,2.9451389999999997,94910200.0
2000-08-10,3.428571,3.459821,3.383929,3.397321,2.949014,62928600.0
2000-08-11,3.345982,3.428571,3.254464,3.40625,2.9567639999999997,59514000.0
2000-08-14,3.399554,3.40625,3.308036,3.361607,2.918012,39165000.0
2000-08-15,3.375,3.424107,3.321429,3.334821,2.894761,28550200.0
2000-08-16,3.348214,3.5,3.34375,3.464286,3.007141,35918400.0
2000-08-17,3.455357,3.745536,3.450893,3.674107,3.189275,67725000.0
2000-08-18,3.669643,3.700893,3.5625,3.571429,3.100145,47544000.0
2000-08-21,3.589286,3.683036,3.544643,3.607143,3.131147,33616800.0
2000-08-22,3.616071,3.772321,3.598214,3.691964,3.204776,69200600.0
2000-08-23,3.676339,3.910714,3.647321,3.879464,3.3675330000000003,59215800.0
2000-08-24,3.9051339999999994,4.044643,3.8125,4.007813,3.4789449999999995,77691600.0
2000-08-25,4.035714,4.107143,4.026786,4.058036,3.5225400000000002,83615000.0
2000-08-28,4.089286,4.214286,4.075893,4.147321,3.600044,89751200.0
2000-08-29,4.133929,4.245536,4.120536,4.227679,3.669798,66757600.0
2000-08-30,4.214286,4.285714,4.19308,4.25,3.689174,71348200.0
2000-08-31,4.212054,4.392857,4.209821,4.352679,3.7783029999999997,104899200.0
2000-09-01,4.379464,4.544643,4.366071,4.53125,3.9333099999999996,64218000.0
2000-09-05,4.475446,4.580357,4.446429,4.459821,3.871307,74660600.0
2000-09-06,4.383929,4.455357,4.125,4.174107,3.623296,88851000.0
2000-09-07,4.223214,4.46875,4.160714,4.428571,3.84418,54366200.0
2000-09-08,4.401786,4.401786,4.178571,4.205357,3.6504209999999997,48879600.0
2000-09-11,4.191964,4.3125,4.151786,4.174107,3.623296,46845400.0
2000-09-12,4.095982,4.290179,4.071429,4.125,3.580668,46999400.0
2000-09-13,4.053571,4.25,4.053571,4.142857,3.596169,76496000.0
2000-09-14,4.183036,4.258929,4.058036,4.061383999999999,3.525447,106638000.0
2000-09-15,4.125,4.15625,3.875,3.9453129999999996,3.424692,98628600.0
2000-09-18,3.946429,4.339286,3.933036,4.332589,3.7608650000000003,106134000.0
2000-09-19,4.267857,4.321429,4.183036,4.28125,3.7163,67877600.0
2000-09-20,4.243304,4.388393,4.183036,4.360491000000001,3.785085,56847000.0
2000-09-21,4.178571,4.258929,3.946429,4.049107,3.514791,127622600.0
2000-09-22,3.59375,3.745536,3.571429,3.727679,3.235777,181675200.0
2000-09-25,3.767857,3.964286,3.71875,3.821429,3.3171559999999998,108887800.0
2000-09-26,3.808036,3.910714,3.669643,3.674107,3.189275,72734200.0
2000-09-27,3.696429,3.767857,3.446429,3.495536,3.034267,100564800.0
2000-09-28,3.522321,3.84375,3.4375,3.821429,3.3171559999999998,244896400.0
2000-09-29,2.013393,2.071429,1.8125,1.839286,1.596575,1855410200.0
2000-10-02,1.90625,1.910714,1.6785709999999998,1.732143,1.503571,606197200.0
2000-10-03,1.78125,1.785714,1.5848209999999998,1.59375,1.38344,509530000.0
2000-10-04,1.598214,1.6964290000000002,1.5625,1.6875,1.464819,366506000.0
2000-10-05,1.6785709999999998,1.75,1.5714290000000002,1.575893,1.36794,218251600.0
2000-10-06,1.620536,1.638393,1.5,1.5848209999999998,1.3756899999999999,153164200.0
2000-10-09,1.6160709999999998,1.6339290000000002,1.5089290000000002,1.5535709999999998,1.3485639999999999,149391200.0
2000-10-10,1.544643,1.6026790000000002,1.464286,1.4910709999999998,1.294311,172775400.0
2000-10-11,1.4375,1.5,1.3660709999999998,1.401786,1.216807,299605600.0
2000-10-12,1.450893,1.486607,1.392857,1.4285709999999998,1.240059,297766000.0
2000-10-13,1.4464290000000002,1.580357,1.4285709999999998,1.575893,1.36794,311938200.0
2000-10-16,1.59375,1.660714,1.526786,1.535714,1.3330629999999999,205044000.0
2000-10-17,1.549107,1.566964,1.40625,1.4375,1.247809,150430000.0
2000-10-18,1.388393,1.504464,1.339286,1.4375,1.247809,208566400.0
2000-10-19,1.3683040000000002,1.4151790000000002,1.308036,1.3526790000000002,1.17418,376681200.0
2000-10-20,1.361607,1.455357,1.3526790000000002,1.392857,1.209057,197815800.0
2000-10-23,1.447545,1.46875,1.388393,1.455357,1.263309,137823000.0
2000-10-24,1.4776790000000002,1.4910709999999998,1.34375,1.348214,1.170305,201112800.0
2000-10-25,1.361607,1.370536,1.316964,1.3214290000000002,1.147054,165992400.0
2000-10-26,1.34375,1.348214,1.25,1.3214290000000002,1.147054,180462800.0
2000-10-27,1.348214,1.370536,1.276786,1.325893,1.150929,186125800.0
2000-10-30,1.3660709999999998,1.424107,1.339286,1.379464,1.197431,159797400.0
2000-10-31,1.410714,1.4464290000000002,1.375,1.3973209999999998,1.212932,221470200.0
2000-11-01,1.388393,1.4910709999999998,1.388393,1.464286,1.271059,143841600.0
2000-11-02,1.5089290000000002,1.6026790000000002,1.504464,1.59375,1.38344,147673400.0
2000-11-03,1.642857,1.642857,1.566964,1.589286,1.379565,128955400.0
2000-11-06,1.6026790000000002,1.6160709999999998,1.4910709999999998,1.53125,1.3291870000000001,98369600.0
2000-11-07,1.535714,1.558036,1.486607,1.5223209999999998,1.321437,75490800.0
2000-11-08,1.526786,1.53125,1.4151790000000002,1.433036,1.243934,105522200.0
2000-11-09,1.419643,1.464286,1.361607,1.441964,1.251684,119208600.0
2000-11-10,1.3828129999999998,1.419643,1.361607,1.361607,1.1819309999999998,105562800.0
2000-11-13,1.339286,1.4285709999999998,1.3035709999999998,1.3839290000000002,1.201306,107954000.0
2000-11-14,1.424107,1.464286,1.3973209999999998,1.4464290000000002,1.255559,102250400.0
2000-11-15,1.4308040000000002,1.441964,1.375,1.419643,1.232308,70589400.0
2000-11-16,1.392857,1.4151790000000002,1.348214,1.357143,1.1780549999999999,59843000.0
2000-11-17,1.370536,1.375,1.3035709999999998,1.3214290000000002,1.147054,111545000.0
2000-11-20,1.328125,1.392857,1.3035709999999998,1.3526790000000002,1.17418,102016600.0
2000-11-21,1.370536,1.392857,1.339286,1.34375,1.1664299999999999,75488000.0
2000-11-22,1.34375,1.3660709999999998,1.3125,1.3214290000000002,1.147054,70133000.0
2000-11-24,1.347098,1.392857,1.34375,1.379464,1.197431,40233200.0
2000-11-27,1.419643,1.424107,1.3214290000000002,1.3348209999999998,1.158679,64698200.0
2000-11-28,1.3348209999999998,1.357143,1.28125,1.2879459999999998,1.11799,67281200.0
2000-11-29,1.292411,1.308036,1.232143,1.254464,1.088926,123037600.0
2000-11-30,1.191964,1.214286,1.151786,1.1785709999999998,1.023048,202399400.0
2000-12-01,1.214286,1.25,1.200893,1.21875,1.057925,96426400.0
2000-12-04,1.2276790000000002,1.2276790000000002,1.174107,1.191964,1.0346739999999999,92880200.0
2000-12-05,1.2098209999999998,1.245536,1.169643,1.214286,1.05405,153494600.0
2000-12-06,1.044643,1.0714290000000002,1.0,1.0223209999999998,0.887417,343616000.0
2000-12-07,1.03125,1.0625,1.0,1.0223209999999998,0.887417,102229400.0
2000-12-08,1.058036,1.09375,1.03125,1.075893,0.933919,108906000.0
2000-12-11,1.0848209999999998,1.098214,1.0625,1.0848209999999998,0.9416690000000001,83127800.0
2000-12-12,1.089286,1.142857,1.0714290000000002,1.098214,0.9532950000000001,96565000.0
2000-12-13,1.111607,1.111607,1.0625,1.0714290000000002,0.9300440000000001,86221800.0
2000-12-14,1.073661,1.089286,1.03125,1.03125,0.895167,65829400.0
2000-12-15,1.0401790000000002,1.049107,1.0,1.004464,0.871916,128486400.0
2000-12-18,1.0401790000000002,1.044643,0.9955360000000001,1.017857,0.883542,81452000.0
2000-12-19,1.026786,1.089286,1.0,1.0,0.868041,93501800.0
2000-12-20,0.984375,1.044643,0.9732139999999999,1.026786,0.891292,141332800.0
2000-12-21,1.017857,1.0714290000000002,0.9910709999999999,1.004464,0.871916,91711200.0
2000-12-22,1.0089290000000002,1.0714290000000002,1.0089290000000002,1.0714290000000002,0.9300440000000001,79513000.0
2000-12-26,1.0625,1.0714290000000002,1.017857,1.049107,0.910668,54203800.0
2000-12-27,1.0245540000000002,1.058036,1.013393,1.058036,0.9184180000000001,81366600.0
2000-12-28,1.026786,1.066964,1.0223209999999998,1.058036,0.9184180000000001,76294400.0
2000-12-29,1.049107,1.0714290000000002,1.035714,1.0625,0.922293,157584000.0
2001-01-02,1.0625,1.089286,1.0401790000000002,1.0625,0.922293,113078000.0
2001-01-03,1.035714,1.191964,1.03125,1.169643,1.015298,204268400.0
2001-01-04,1.295759,1.3214290000000002,1.200893,1.21875,1.057925,184849000.0
2001-01-05,1.2098209999999998,1.2410709999999998,1.1473209999999998,1.169643,1.015298,103089000.0
2001-01-08,1.2098209999999998,1.21317,1.138393,1.183036,1.026923,93424800.0
2001-01-09,1.200893,1.260045,1.183036,1.2276790000000002,1.065675,147232400.0
2001-01-10,1.191964,1.214286,1.1473209999999998,1.183036,1.026923,145195400.0
2001-01-11,1.160714,1.3214290000000002,1.160714,1.285714,1.116052,200933600.0
2001-01-12,1.276786,1.285714,1.21875,1.2276790000000002,1.065675,105844200.0
2001-01-16,1.245536,1.3035709999999998,1.214286,1.223214,1.0618,76529600.0
2001-01-17,1.254464,1.254464,1.1785709999999998,1.200893,1.042424,210218400.0
2001-01-18,1.2723209999999998,1.339286,1.2589290000000002,1.3348209999999998,1.158679,306752600.0
